actual,best_pred
1.0,0.5286027
3.0,2.0180202
2.0,1.0527747
1.0,0.911518
1.0,1.2834685
1.0,1.5477022
1.0,0.93955874
1.0,1.1305385
1.0,0.8955003
2.0,1.7186323
2.0,1.4025161
2.0,1.0935811
2.0,1.3000044
1.0,1.153836
4.0,3.587288
2.0,3.0249348
1.0,2.1818392
1.0,0.99667597
2.0,1.2772965
2.0,2.0566046
1.0,1.0007071
1.0,0.97922945
2.0,2.2638483
5.0,3.09413
2.0,1.1110129
1.0,0.74481416
4.0,3.7304282
4.0,1.2680013
5.0,4.909894
4.0,0.9945189
1.0,0.54832935
2.0,2.207272
7.0,1.3097775
1.0,0.95214343
1.0,0.86507535
1.0,0.9210439
1.0,1.1960508
6.0,4.726018
1.0,0.9001689
1.0,1.1240374
1.0,0.80820274
1.0,0.6237421
6.0,4.718835
1.0,1.2040119
1.0,0.7958374
1.0,0.88763833
1.0,1.3644123
3.0,1.5962231
3.0,1.101994
2.0,0.8712274
1.0,0.88057995
1.0,1.0587626
1.0,1.1524225
1.0,1.0896053
1.0,1.270698
1.0,1.1124268
1.0,0.9463539
1.0,0.8608706
3.0,0.78806496
1.0,0.97916317
1.0,0.66445327
1.0,1.271742
1.0,0.89086807
2.0,1.2090604
7.0,4.2549124
1.0,0.7991562
4.0,2.2708278
2.0,2.1513739
3.0,1.0153003
1.0,0.6434127
2.0,0.64892864
7.0,5.163075
2.0,0.78253627
2.0,1.3225504
2.0,2.0544052
1.0,0.8791908
3.0,3.6413777
1.0,0.8375461
6.0,2.8756084
2.0,2.2329865
2.0,0.9887363
1.0,1.2937691
6.0,4.4546905
2.0,1.7158011
6.0,0.8712287
3.0,0.91654587
1.0,0.9202502
1.0,1.1651628
1.0,0.81900644
4.0,0.6006379
1.0,0.8098092
2.0,1.7532581
1.0,0.59276164
1.0,0.93543196
1.0,1.1832931
1.0,0.9368948
7.0,3.9170172
2.0,1.4188154
2.0,2.552818
2.0,2.058969
1.0,1.2315981
5.0,0.983783
2.0,2.2185855
1.0,2.4795
1.0,1.7666731
2.0,2.6028001
5.0,5.5649242
2.0,1.678366
1.0,1.7513933
3.0,3.003672
2.0,2.7291322
1.0,1.3219585
1.0,1.147112
1.0,0.7247462
1.0,0.6400609
1.0,0.7070689
10.0,4.281948
2.0,1.6455569
3.0,2.5787723
1.0,1.2166567
7.0,3.281726
5.0,1.747796
1.0,1.9325845
1.0,1.2687842
2.0,2.0739462
3.0,3.0571725
1.0,0.7716962
4.0,4.060209
2.0,2.1217444
3.0,1.1106904
5.0,3.7586741
2.0,0.68816495
1.0,1.036618
1.0,0.8618916
1.0,1.137782
2.0,1.0026542
4.0,2.3192513
2.0,0.8081486
2.0,1.6979247
2.0,1.0799444
1.0,0.8641095
2.0,2.4297674
1.0,0.9805386
4.0,3.4234667
4.0,5.6579857
2.0,1.0263045
6.0,3.043677
1.0,0.8474388
4.0,2.3311596
1.0,0.9700575
1.0,0.92660975
3.0,1.1879497
3.0,1.4809501
2.0,1.3109251
8.0,1.993129
5.0,4.026422
5.0,3.3927865
3.0,1.5429393
4.0,1.2560318
4.0,3.089967
3.0,2.59039
1.0,1.2631228
1.0,0.8858757
1.0,0.9959576
1.0,2.1891525
3.0,2.5253954
4.0,0.987689
1.0,0.57868505
1.0,0.7587948
2.0,2.0224612
1.0,1.0657194
2.0,2.3448775
1.0,0.8359133
1.0,0.9138284
6.0,3.085846
1.0,1.1678171
1.0,1.1483339
3.0,4.2983875
1.0,1.0477672
1.0,0.7195213
2.0,1.2263563
2.0,0.8893955
8.0,1.8621329
1.0,1.1306841
2.0,0.9628329
1.0,1.213338
6.0,3.0432525
2.0,2.8368542
2.0,0.89843535
3.0,2.6934447
1.0,0.6940098
2.0,1.1392379
9.0,3.4091425
1.0,1.594181
4.0,5.032277
1.0,0.83315015
1.0,0.5397545
1.0,0.870661
2.0,1.1562071
2.0,1.4245818
1.0,1.0423527
1.0,1.5145192
1.0,1.118895
1.0,0.97900426
2.0,0.93113613
7.0,5.534657
4.0,0.7732389
4.0,1.4356147
1.0,1.2388656
1.0,0.8207259
1.0,0.8367193
1.0,1.0298635
2.0,3.1601865
3.0,3.4341862
1.0,0.8464141
2.0,0.60822916
2.0,1.9859328
3.0,2.0486495
1.0,0.72228456
1.0,0.66247237
2.0,0.94679546
6.0,1.1683948
2.0,0.99043965
2.0,2.7803092
6.0,3.2914193
3.0,3.235979
1.0,0.82898283
4.0,3.0744808
6.0,1.1284463
2.0,2.481595
1.0,1.2376673
3.0,2.632687
3.0,3.6717582
1.0,0.6671492
1.0,0.9340997
1.0,1.1533294
2.0,0.71715415
5.0,4.1643667
1.0,1.0822043
2.0,1.1529489
6.0,1.7767038
3.0,2.8783486
5.0,5.863982
2.0,1.5905356
1.0,1.1488984
2.0,1.0683393
2.0,1.7851094
1.0,0.90703475
2.0,1.7080979
3.0,1.3368955
1.0,1.1361332
12.0,5.226277
2.0,2.5581813
5.0,5.6997266
5.0,1.8594183
7.0,2.2571704
2.0,4.1555686
1.0,1.3280402
1.0,0.82395864
1.0,1.2278208
5.0,3.0384703
1.0,1.2564353
2.0,3.597799
3.0,1.5805686
6.0,2.1479564
1.0,1.73177
2.0,1.1846545
3.0,2.8251016
1.0,1.2468474
2.0,1.4871974
3.0,3.6033683
3.0,2.9646487
1.0,1.2530019
6.0,4.0381107
2.0,1.8954434
3.0,1.4313736
6.0,3.3092628
1.0,2.441893
7.0,2.5776067
1.0,0.85068524
2.0,1.0563076
2.0,2.790453
1.0,0.8050852
2.0,1.3118105
1.0,0.8118546
2.0,1.1329675
4.0,2.6517682
1.0,1.2879207
2.0,0.9121908
3.0,1.34029
1.0,0.7051203
1.0,1.4059674
5.0,3.686298
1.0,1.0245795
4.0,1.9429551
2.0,2.2277644
3.0,3.3090584
1.0,1.0879505
3.0,1.9954338
2.0,1.2828952
1.0,1.108125
4.0,3.2118678
1.0,1.0800622
1.0,1.1017814
1.0,0.7632164
1.0,0.9617741
1.0,0.8809786
6.0,1.2379421
4.0,3.0901453
5.0,1.2828109
1.0,0.9598751
2.0,1.2595577
1.0,0.8933928
1.0,0.8609911
2.0,1.2284031
3.0,2.8352447
3.0,3.1545372
6.0,3.2753587
1.0,0.5114856
1.0,0.92864895
3.0,1.3291436
4.0,2.5923235
1.0,0.6383681
3.0,2.7844446
8.0,6.192418
1.0,0.74304473
1.0,1.1279328
1.0,0.8408816
1.0,0.53144705
2.0,2.495446
4.0,2.511088
3.0,2.29976
1.0,1.3343928
2.0,1.2854592
1.0,1.5830843
1.0,1.6963964
2.0,1.0540898
2.0,1.3343358
1.0,1.0240128
2.0,1.7692556
1.0,0.8142283
1.0,1.0849841
2.0,1.1754553
1.0,1.073616
1.0,1.080305
1.0,1.337347
6.0,3.275899
1.0,1.2138467
3.0,2.9884746
1.0,0.81086755
3.0,1.274964
3.0,1.0636946
3.0,1.1345699
5.0,3.092048
2.0,1.3004733
1.0,1.1795133
1.0,0.9770961
2.0,1.6273469
1.0,0.8232118
1.0,0.98859143
7.0,3.623579
1.0,0.500453
1.0,0.7147584
1.0,1.2036982
2.0,1.2574704
6.0,7.776768
2.0,1.5545512
1.0,0.68022656
1.0,1.2033533
2.0,0.84155774
1.0,1.3231485
1.0,1.110534
4.0,4.0535383
4.0,3.2157698
3.0,3.1534386
1.0,0.7838197
3.0,1.492051
2.0,1.6314257
11.0,7.283978
1.0,1.0950005
2.0,1.1532893
2.0,1.8321779
2.0,2.4154682
2.0,2.4344683
4.0,4.0137987
2.0,1.1003528
1.0,0.96308565
2.0,0.8097048
1.0,1.0907555
6.0,3.1477537
5.0,1.7132561
3.0,0.45662796
2.0,0.49705052
2.0,1.8405204
1.0,1.499098
6.0,4.029313
6.0,1.2329302
15.0,6.2851405
2.0,1.2992587
13.0,5.800184
1.0,1.4654546
9.0,4.5278573
1.0,1.0564374
4.0,4.4695864
5.0,7.5980926
2.0,2.441754
2.0,1.1300718
2.0,1.2366004
16.0,5.37301
8.0,8.309023
9.0,3.9054487
3.0,2.8083212
1.0,1.3056377
1.0,1.0749714
1.0,0.5949192
2.0,0.9705633
2.0,2.6182837
5.0,4.939518
3.0,0.8652035
2.0,1.0025796
3.0,4.793974
1.0,1.1391894
1.0,1.5211225
8.0,3.1740685
4.0,3.2936487
5.0,3.8608527
2.0,2.2982478
1.0,1.1975081
5.0,4.651113
2.0,1.0303361
2.0,1.4178227
5.0,4.190361
5.0,1.714176
2.0,2.5487013
3.0,3.4887738
1.0,1.3023016
2.0,0.9658663
1.0,0.8549247
3.0,1.4646215
1.0,1.1927816
2.0,1.293803
2.0,2.2156966
2.0,1.260356
1.0,1.3995416
2.0,0.69129264
1.0,0.42020798
1.0,1.4828254
1.0,1.0079687
1.0,0.5501964
1.0,1.4715585
1.0,1.2928288
4.0,3.2953436
2.0,0.9734168
1.0,0.7448242
6.0,4.9048343
1.0,1.2066911
1.0,1.3902557
5.0,2.9930415
1.0,1.2425278
1.0,1.2086296
1.0,0.9491395
2.0,1.5001605
2.0,1.2694488
5.0,4.238613
2.0,3.4005208
1.0,1.5228331
1.0,0.76754665
1.0,1.145209
3.0,1.955214
4.0,2.2497852
2.0,0.8773384
5.0,2.0851455
5.0,3.073665
3.0,3.5705476
1.0,0.9669328
2.0,1.019351
1.0,0.5363116
2.0,1.1425269
1.0,1.108138
5.0,5.8336315
1.0,1.3085546
2.0,1.1119192
1.0,1.1220831
2.0,5.0512724
1.0,1.247823
1.0,0.7382091
2.0,1.3630083
2.0,1.3097745
1.0,1.2994461
1.0,1.0946803
2.0,1.1480572
1.0,1.0718198
2.0,2.8991654
1.0,0.986135
8.0,3.6127763
6.0,7.87904
4.0,2.998217
2.0,1.2001566
5.0,4.4633093
4.0,3.3471816
2.0,1.4569633
7.0,3.5663626
8.0,3.2604353
4.0,2.8849623
2.0,1.246767
6.0,2.9407945
1.0,1.2590853
1.0,1.1373177
5.0,1.6471916
1.0,1.0519338
3.0,2.1940286
8.0,6.620165
4.0,1.3622255
1.0,0.90876913
1.0,1.0609263
3.0,1.5696186
1.0,0.96033823
2.0,2.3922608
2.0,1.8048174
4.0,3.187779
2.0,0.79941106
1.0,0.98847866
1.0,1.3132055
2.0,1.1074946
2.0,1.3060137
2.0,1.3728061
1.0,0.9041239
2.0,0.87418175
1.0,0.8132415
2.0,1.0301855
2.0,1.5475414
1.0,0.88459253
3.0,1.3368015
1.0,1.1252133
4.0,3.981246
1.0,0.9138534
3.0,3.0583315
1.0,1.5794448
3.0,3.18114
1.0,0.66017413
5.0,1.935139
2.0,2.742094
2.0,1.826122
1.0,0.6318722
2.0,1.1766605
3.0,2.741258
2.0,1.0816879
3.0,2.609377
1.0,0.6988065
2.0,1.4104487
1.0,0.5920116
2.0,0.9167023
1.0,1.1172893
6.0,1.7831287
2.0,1.0886159
1.0,1.8146629
2.0,1.5011506
5.0,2.155979
1.0,1.1714545
2.0,3.3369174
2.0,1.6038827
7.0,6.324633
1.0,0.5991547
9.0,5.61845
1.0,1.0391457
4.0,5.139229
1.0,1.2001123
13.0,10.289105
1.0,1.4026946
1.0,1.217991
4.0,3.3654666
1.0,2.2013352
1.0,1.4271054
2.0,2.6185498
2.0,4.175805
2.0,1.9894408
7.0,7.658365
3.0,3.4042642
6.0,4.762285
2.0,2.0617833
2.0,1.153806
3.0,1.9801624
2.0,2.9387693
2.0,1.8529685
6.0,2.8834739
1.0,1.5184674
6.0,3.3390212
1.0,1.3906395
1.0,0.87993264
2.0,2.0565064
9.0,8.211231
3.0,2.926475
2.0,1.469973
2.0,2.1399803
2.0,3.0473475
1.0,1.1397547
9.0,2.233933
3.0,3.0547352
1.0,0.8737583
2.0,1.2863104
2.0,1.4694322
5.0,3.5774648
1.0,1.2472792
1.0,0.97404027
4.0,2.2534628
2.0,0.7706535
4.0,1.1472349
3.0,3.489747
2.0,3.4064522
6.0,2.8418143
3.0,2.7561698
1.0,1.0615643
1.0,1.105359
3.0,2.876785
2.0,1.6321739
3.0,3.7905273
3.0,7.143576
3.0,1.5953763
1.0,1.0323478
2.0,2.3121822
2.0,1.3358879
2.0,2.5630472
4.0,3.616465
1.0,1.2218633
6.0,3.6849377
3.0,2.4912748
2.0,1.2496221
3.0,0.8949815
2.0,3.4472373
2.0,2.4031975
6.0,3.0809274
2.0,1.5596023
6.0,3.9972968
2.0,1.2009755
1.0,1.3626226
1.0,1.5790968
1.0,1.2937309
1.0,1.1407864
2.0,1.3133521
2.0,1.6497629
2.0,3.2479706
3.0,1.2259381
2.0,1.1736518
3.0,1.4988823
1.0,1.2177789
5.0,1.2901709
1.0,1.4855475
2.0,3.6321137
6.0,6.695832
1.0,1.7987902
5.0,9.625191
3.0,3.066198
2.0,1.6015507
4.0,4.4365883
3.0,2.7826273
2.0,3.4378304
3.0,5.104313
1.0,1.2249355
1.0,1.1654588
1.0,1.2217524
1.0,0.61792815
1.0,0.6386244
2.0,1.1299689
2.0,1.3591895
2.0,1.8545105
6.0,2.6200044
1.0,0.5936407
2.0,1.5314426
2.0,2.6876056
1.0,0.72484326
2.0,0.465986
1.0,1.1404331
2.0,2.1632113
1.0,1.2173073
1.0,0.88051534
2.0,2.8682775
1.0,1.0610738
1.0,1.3950443
1.0,1.4774652
2.0,0.3596077
1.0,0.42748857
1.0,1.1193442
2.0,1.2424836
2.0,1.5638262
1.0,1.3447819
1.0,1.136132
3.0,3.8064823
4.0,5.2445006
1.0,1.4985793
2.0,1.4423051
1.0,1.3273102
4.0,3.601316
4.0,2.0304399
1.0,1.0759552
2.0,1.3667309
3.0,4.1266656
2.0,1.2779526
3.0,2.9739232
2.0,1.5414242
4.0,2.1774004
1.0,0.988886
2.0,0.661438
1.0,0.6825141
6.0,2.0105717
1.0,1.229604
2.0,2.0364528
1.0,1.7253468
9.0,7.50507
2.0,1.1247706
3.0,2.1224656
2.0,2.4887652
1.0,0.8068154
5.0,9.624445
4.0,2.005615
1.0,1.2993588
5.0,3.5235946
9.0,7.574635
7.0,6.6286545
1.0,1.239732
6.0,10.295681
2.0,0.8538139
1.0,1.356883
1.0,1.8199959
12.0,9.368351
3.0,5.9020967
2.0,0.64055276
1.0,0.9600594
4.0,5.886432
2.0,2.0164957
7.0,1.1441619
3.0,7.625624
1.0,1.942008
5.0,3.3376112
3.0,2.275791
2.0,2.1545243
1.0,1.3537519
3.0,1.4733453
6.0,1.7435825
1.0,1.0482271
7.0,5.9600773
3.0,4.935815
2.0,1.7348388
10.0,5.3112254
6.0,1.5761869
2.0,3.7478933
1.0,0.5247122
1.0,1.4346001
1.0,0.49396372
3.0,1.4588451
1.0,0.5556476
1.0,1.2070701
1.0,1.0131401
6.0,2.696736
1.0,1.1297607
2.0,3.2901573
3.0,0.77913404
1.0,0.6730195
1.0,1.3885119
3.0,1.7805853
1.0,0.5517037
5.0,0.6318269
4.0,0.65971816
1.0,1.4141139
7.0,7.7611766
8.0,7.722305
3.0,2.901768
7.0,2.8318055
8.0,4.149227
1.0,2.4560134
4.0,2.3095114
6.0,4.6470966
3.0,1.5779767
1.0,1.3627421
4.0,1.6832821
2.0,2.9559214
2.0,1.0035594
1.0,1.4581181
2.0,1.4512931
2.0,0.71173084
3.0,4.2342744
2.0,3.607037
1.0,1.5557038
1.0,1.0730777
3.0,0.8071003
1.0,0.92975855
2.0,1.5225539
1.0,1.0737033
2.0,1.790026
3.0,4.953032
1.0,1.2829084
1.0,1.3061199
1.0,1.6650671
1.0,1.1918132
5.0,1.6668453
1.0,1.6445783
2.0,1.5164837
4.0,2.9351547
4.0,2.8636825
3.0,2.5676324
2.0,2.5586305
3.0,2.7158298
1.0,1.4726166
2.0,1.3482251
1.0,1.3390052
3.0,1.3654809
1.0,1.3292855
1.0,0.80292916
3.0,1.6418595
6.0,3.8487859
4.0,3.7857685
1.0,0.905504
1.0,1.6198711
1.0,1.0683084
1.0,1.212883
1.0,1.4181747
5.0,1.4125886
1.0,1.4461496
1.0,1.1125132
2.0,1.4534187
2.0,1.569845
2.0,1.9172847
1.0,1.1197548
2.0,2.4999712
2.0,3.4615214
5.0,1.2486961
1.0,1.266191
1.0,1.3103983
2.0,1.554882
2.0,2.113753
1.0,1.2945901
4.0,1.6614046
3.0,1.7675512
1.0,1.5342565
1.0,1.3603443
3.0,1.4023325
3.0,1.5476477
2.0,2.665762
1.0,1.3147364
3.0,1.453759
11.0,9.962622
1.0,1.1627709
1.0,2.037817
1.0,1.5157703
5.0,2.3468401
4.0,8.091995
5.0,6.7138934
4.0,1.5807616
1.0,1.8091476
2.0,1.4363554
3.0,5.1411552
1.0,1.4423791
6.0,1.9899213
2.0,1.1212215
1.0,1.927001
2.0,1.7594781
1.0,2.0980105
3.0,2.4310575
2.0,1.8683208
7.0,8.262825
1.0,0.5751791
3.0,6.2283783
2.0,2.7780678
2.0,1.6181138
1.0,1.3645649
7.0,2.6415176
3.0,3.467586
1.0,1.465244
4.0,2.2128904
2.0,1.0887728
2.0,1.1480789
2.0,1.7948059
5.0,3.0552492
5.0,2.273119
1.0,1.2979851
1.0,1.5280635
1.0,1.7610555
1.0,1.452093
1.0,1.4274081
1.0,1.610321
1.0,0.67132235
1.0,1.3368522
7.0,1.642627
1.0,1.5861542
2.0,2.8238275
2.0,1.8400519
9.0,7.7050414
1.0,1.7339814
2.0,1.5868344
7.0,12.892075
3.0,11.814753
1.0,1.4953107
3.0,1.4674977
1.0,1.5942409
7.0,10.711809
1.0,1.2790024
1.0,0.8256388
3.0,0.8098104
1.0,1.2832267
2.0,1.4371055
1.0,1.1814568
1.0,0.5121112
2.0,1.5918441
2.0,1.3040247
1.0,1.1601778
2.0,2.9845216
1.0,1.0065453
5.0,3.7332306
1.0,0.66896915
1.0,1.2582219
5.0,3.1776638
1.0,1.6123319
1.0,1.17998
1.0,1.3855205
3.0,3.7204742
1.0,0.6399462
7.0,4.7140827
1.0,1.1661371
1.0,1.0842648
1.0,1.6650152
2.0,1.4531739
1.0,1.3204842
1.0,1.0831397
4.0,1.4254934
1.0,1.4163612
1.0,1.2004404
1.0,1.4619598
1.0,1.301856
1.0,1.2104259
1.0,1.4364506
2.0,1.1191685
2.0,1.5366987
2.0,0.7731744
1.0,1.3020554
1.0,1.8121444
1.0,1.2817693
2.0,1.688221
1.0,0.93162656
4.0,1.8179018
1.0,0.622103
3.0,3.6773324
1.0,1.3873341
3.0,3.3560667
2.0,4.87167
1.0,1.3294683
1.0,1.1237957
1.0,1.4002327
3.0,2.8271937
3.0,3.0768876
1.0,1.4829838
1.0,0.6131475
2.0,1.8331487
1.0,1.3919716
3.0,1.4567238
4.0,5.8153877
5.0,1.014749
4.0,2.1100519
5.0,4.6703367
4.0,4.3211164
2.0,2.658313
1.0,1.5053495
2.0,1.414843
4.0,1.8246026
1.0,0.67288613
2.0,1.7971625
6.0,7.086038
1.0,0.885375
2.0,2.1063797
9.0,3.661573
3.0,4.3375645
6.0,5.885454
2.0,2.4588442
3.0,6.3653026
2.0,1.8068743
3.0,6.5276074
4.0,3.7798176
6.0,4.028262
1.0,0.77677965
1.0,1.2941022
2.0,1.3873779
2.0,2.2929556
1.0,0.98410857
2.0,1.465112
2.0,1.4068961
2.0,1.7266991
5.0,5.3760557
1.0,1.5273265
1.0,1.402409
4.0,1.6049689
2.0,1.4791496
1.0,1.3933063
6.0,1.8211771
4.0,2.6201375
3.0,1.6710515
3.0,4.87303
1.0,1.2845489
2.0,2.3592954
2.0,1.5403526
2.0,1.5084327
5.0,9.431904
2.0,1.9901215
1.0,1.6342468
3.0,1.640049
1.0,0.6713364
4.0,3.8594506
1.0,1.3952744
1.0,1.5302826
1.0,0.9902053
1.0,0.9837928
4.0,1.3202608
1.0,1.5226872
3.0,3.2099667
2.0,2.8283963
1.0,1.6402543
3.0,0.7391882
1.0,1.3061694
1.0,1.2748063
1.0,1.4085495
1.0,1.2550752
2.0,2.1414008
1.0,0.7409029
2.0,0.8411635
2.0,2.8420296
1.0,1.3205986
1.0,1.0533803
1.0,1.5096326
1.0,1.306793
1.0,1.4131659
1.0,1.0693879
1.0,1.1741962
2.0,1.777018
1.0,1.2569962
3.0,3.6697505
1.0,1.6289595
1.0,1.1375114
3.0,1.2878678
1.0,0.66835546
3.0,4.178112
3.0,0.7850325
4.0,1.4585783
2.0,1.33938
1.0,1.3835843
1.0,2.1149678
2.0,1.4619261
1.0,1.4603387
2.0,1.4129674
1.0,1.274318
1.0,2.7831469
1.0,2.0505695
4.0,4.8489623
1.0,0.84301996
11.0,4.3798637
3.0,4.0544634
3.0,4.751764
1.0,0.8316748
2.0,1.5324051
3.0,4.124857
2.0,3.3311336
3.0,2.6332448
2.0,1.9252009
3.0,1.8720114
2.0,1.7430038
2.0,4.5084877
3.0,5.127139
1.0,1.4049256
3.0,4.555772
1.0,0.70988464
5.0,5.0470314
3.0,3.0107474
1.0,1.3395872
4.0,1.7016126
2.0,3.3533578
2.0,2.5307195
1.0,1.1740067
1.0,1.2658689
1.0,1.444814
1.0,1.4793345
1.0,1.6262696
1.0,1.4329128
3.0,2.5478144
1.0,1.404921
1.0,0.9201238
6.0,2.3981504
1.0,2.1337047
1.0,1.5344862
3.0,4.5218654
2.0,3.2794416
1.0,0.6316681
1.0,1.3468876
2.0,3.440531
1.0,1.1549091
1.0,1.2463967
1.0,1.3330851
1.0,1.4101615
1.0,2.0610406
1.0,1.0575752
1.0,0.8267547
2.0,0.9805467
6.0,0.9102392
1.0,1.1275809
4.0,3.3392425
1.0,1.3157822
1.0,1.185173
1.0,1.0924854
1.0,0.66000104
1.0,0.43572474
9.0,3.3565216
1.0,1.2559949
2.0,0.6979524
2.0,2.6050942
4.0,3.2897975
1.0,1.1683979
5.0,3.2208672
1.0,1.3147805
2.0,1.5208299
2.0,0.80052567
1.0,1.2992018
2.0,0.6481447
2.0,1.200572
1.0,1.1158824
2.0,1.1136491
2.0,1.3240595
2.0,0.8699486
1.0,0.7308445
1.0,1.177002
2.0,3.1606832
1.0,1.258383
3.0,1.6168574
1.0,1.5335239
3.0,3.8367338
1.0,1.2941232
1.0,1.4671836
2.0,1.0623031
3.0,1.9343414
1.0,1.4452863
1.0,0.7571709
1.0,1.4866984
1.0,1.2981901
3.0,4.1697755
3.0,0.83453536
1.0,1.2600584
1.0,0.6085869
3.0,1.494106
1.0,1.2430952
2.0,1.453543
2.0,3.232757
2.0,1.9099398
1.0,1.4726635
1.0,1.2480459
1.0,0.847751
3.0,2.91083
1.0,2.1818707
1.0,1.0487082
1.0,1.1926724
1.0,1.0858859
4.0,4.9399495
1.0,1.2133555
4.0,2.8667784
2.0,0.5861025
2.0,1.2090466
1.0,0.90599537
1.0,1.3396165
1.0,1.3279445
1.0,0.9081782
1.0,1.222589
2.0,1.6011852
1.0,0.6297324
1.0,1.3853402
1.0,0.943315
1.0,0.9890077
1.0,1.1279652
1.0,1.0334505
1.0,1.6881758
2.0,2.2124386
1.0,1.0975034
1.0,0.86714816
2.0,1.1411306
1.0,0.56732535
1.0,0.48800397
1.0,1.2803589
1.0,0.8332317
1.0,0.66246605
4.0,2.6661794
4.0,2.1792736
1.0,1.0131786
1.0,0.89290047
1.0,1.0578549
2.0,1.2469342
1.0,1.1523973
1.0,0.7624525
1.0,1.2383983
1.0,0.8992176
1.0,1.1477418
4.0,1.2194273
2.0,1.6195068
1.0,1.3262756
1.0,0.46533263
1.0,1.0674833
1.0,1.6093619
1.0,1.2574146
4.0,1.0995281
2.0,1.2515359
1.0,1.4462558
1.0,1.0193092
1.0,1.5170989
1.0,1.5218287
1.0,1.411629
1.0,0.70541644
4.0,3.5707479
1.0,1.1814754
1.0,1.1017591
1.0,1.2542703
2.0,3.342986
6.0,2.172103
8.0,3.8510206
2.0,1.5102572
2.0,1.090992
1.0,1.3073144
2.0,1.2334468
1.0,0.6132039
4.0,3.697824
1.0,1.0659087
1.0,0.8926959
1.0,1.0575961
2.0,1.5245326
1.0,1.6289744
6.0,2.4161823
1.0,1.0468621
5.0,1.6415879
2.0,1.1644564
2.0,1.7629703
1.0,0.97714925
1.0,0.77033246
1.0,0.86634016
1.0,1.0021122
3.0,1.439752
3.0,3.231906
1.0,1.447532
1.0,0.66836977
1.0,1.176836
1.0,1.0650125
1.0,0.7311642
1.0,1.1660373
5.0,1.2990563
2.0,0.76520216
2.0,2.381476
1.0,0.86609983
2.0,1.1547465
1.0,1.0243767
2.0,2.0742626
1.0,0.89912295
3.0,1.1054286
1.0,1.2631041
1.0,1.5468311
2.0,3.0775087
2.0,1.1679713
2.0,1.3926837
2.0,2.5652046
2.0,1.245589
1.0,1.0720212
1.0,1.2305338
1.0,1.1870182
2.0,1.3605611
1.0,0.91158676
1.0,1.2540141
1.0,1.0993705
1.0,0.9800862
1.0,0.9358696
2.0,3.4132288
1.0,1.2028011
2.0,1.6385758
2.0,4.924124
1.0,1.1730635
1.0,1.0724926
1.0,1.062819
1.0,1.1104928
2.0,0.93860626
1.0,1.1124026
1.0,1.0346715
1.0,0.67154646
2.0,1.1667135
3.0,1.0608433
1.0,1.005648
3.0,3.271862
1.0,0.95992994
1.0,0.85748315
1.0,1.115747
1.0,0.77513623
1.0,0.9629704
1.0,1.1496676
1.0,0.939222
1.0,0.5852287
1.0,1.1712489
1.0,1.342373
1.0,0.79274607
1.0,0.6755601
1.0,1.0713477
1.0,1.125146
1.0,1.1022
1.0,0.90543187
1.0,1.3164556
1.0,1.7250886
2.0,1.235806
1.0,1.2771065
1.0,1.0985677
1.0,1.0756644
2.0,0.8141773
1.0,0.6743674
1.0,0.89036775
1.0,1.0575839
1.0,0.8827176
3.0,0.98503053
3.0,2.591889
3.0,2.051843
2.0,1.4777946
1.0,0.43827283
2.0,0.98813426
1.0,0.99777174
1.0,0.78083205
1.0,0.8557565
2.0,1.1363385
1.0,1.1787314
4.0,1.4482089
1.0,0.99705005
1.0,1.0323272
1.0,1.0456232
1.0,0.9689729
1.0,1.1999309
1.0,1.0959301
2.0,0.999542
1.0,0.73573184
1.0,0.91895914
1.0,1.1585329
1.0,0.9916136
1.0,0.9419024
1.0,0.797768
1.0,0.66411626
1.0,0.82863784
2.0,0.8457768
2.0,1.7542615
1.0,0.8899715
1.0,0.82877195
1.0,0.9513037
2.0,0.75265884
1.0,0.6952734
3.0,0.8985088
2.0,1.1878253
1.0,1.10254
1.0,0.7208016
6.0,1.9474585
1.0,0.867959
2.0,1.8428533
1.0,0.43410218
1.0,1.0402286
1.0,0.72314
1.0,1.0901179
1.0,1.0363317
1.0,1.0349951
1.0,0.648191
1.0,1.0628558
2.0,1.867356
1.0,0.5962498
1.0,0.9695381
1.0,0.6652038
2.0,1.119281
1.0,0.7690191
1.0,1.0755914
1.0,0.5892627
1.0,1.1310167
1.0,1.1054721
1.0,1.1957899
1.0,1.0150131
1.0,1.0209131
1.0,0.8999845
1.0,1.0815401
1.0,1.1335547
1.0,0.40910387
1.0,0.7570014
1.0,0.7143606
2.0,1.1374824
1.0,1.2720332
3.0,1.015815
1.0,1.2770545
1.0,1.0456192
1.0,1.2552384
1.0,1.2468975
1.0,1.184778
1.0,1.1484797
1.0,1.197741
1.0,1.2639372
1.0,1.1462569
1.0,1.2061553
1.0,1.1643522
1.0,1.2551386
1.0,0.7499492
5.0,1.1234446
1.0,0.44617116
2.0,1.2756107
2.0,2.664391
1.0,0.62056637
1.0,1.1905334
2.0,0.9552069
1.0,0.76730895
1.0,1.3130071
1.0,1.2333004
2.0,1.3076446
1.0,1.3028554
1.0,0.99588525
1.0,0.9669256
2.0,1.3140413
2.0,1.2311964
1.0,1.271615
1.0,1.2828803
1.0,0.34486437
1.0,1.0137419
1.0,0.49278688
1.0,0.8672404
1.0,0.41613197
1.0,1.2952648
2.0,0.94250655
2.0,0.94681954
1.0,0.7080858
1.0,0.92570853
4.0,0.9221833
